ID,item_cnt_month
194298,1.7876247
194299,0.5746429
194300,4.710576
194301,0.45722288
194302,0.3163436
194303,0.07187453
194304,0.7140024
194305,0.5735574
194306,0.56996423
194307,0.063379526
194308,0.2078546
194309,0.13110203
194310,0.16696134
194311,0.12865162
194312,0.13542247
194313,0.300008
194314,0.11185658
194315,4.4060674
194316,0.14518183
194317,0.35475898
194318,0.35542923
194319,0.5112387
194320,0.43434176
194321,0.23126832
194322,1.0222697
194323,0.67011434
194324,0.18646058
194325,0.77739173
194326,0.14771152
194327,0.08796811
194328,0.0344705
194329,0.033725023
194330,0.40997195
194331,0.15136114
194332,0.114601016
194333,0.03744307
194334,0.0160124
194335,0.016898692
194336,4.215824
194337,0.05181685
194338,0.4394598
194339,0.08227581
194340,1.0376452
194341,4.215824
194342,0.17005366
194343,0.40778786
194344,0.029830128
194345,0.016775161
194346,0.12017754
194347,0.13602483
194348,0.20884567
194349,0.16697353
194350,0.03045541
194351,0.19407395
194352,0.82484365
194353,0.46302572
194354,0.12350342
194355,0.20726472
194356,0.09168616
194357,0.19216439
194358,0.012888342
194359,0.17717463
194360,0.045250654
194361,0.8305849
194362,0.08796811
194363,0.012910485
194364,0.004099846
194365,0.111903936
194366,0.07270619
194367,0.049675256
194368,0.47894812
194369,0.40153155
194370,0.34452683
194371,0.47941235
194372,0.41833317
194373,0.03744307
194374,0.02419144
194375,0.101979166
194376,0.25646806
194377,0.300008
194378,4.215824
194379,0.13099557
194380,0.004099846
194381,0.004099846
194382,0.008217365
194383,0.004099846
194384,0.47622332
194385,0.10257658
194386,0.21629417
194387,1.0467227
194388,2.2303157
194389,0.68147725
194390,1.4403086
194391,0.4407769
194392,2.355917
194393,0.031746656
194394,0.16530761
194395,0.18632045
194396,0.10940528
194397,0.058899224
194398,0.18591616
194399,0.08888611
194400,0.22755805
194401,0.60520214
194402,0.03139323
194403,0.022595942
194404,0.039557815
194405,0.032756686
194406,0.124619484
194407,0.218364
194408,0.046813786
194409,0.54397047
194410,0.3513683
194411,0.9056885
194412,0.03045541
194413,0.03045541
194414,0.0143586695
194415,0.7375182
194416,0.6689173
194417,0.4085021
194418,0.2988938
194419,0.033794016
194420,0.07596943
194421,4.710576
194422,0.6988604
194423,0.39020565
194424,0.41833317
194425,0.22905108
194426,0.072741926
194427,0.11844939
194428,0.071088195
194429,0.17580628
194430,0.10202128
194431,0.010241151
194432,0.090599716
194433,0.20866558
194434,1.640485
194435,0.14408696
194436,0.300008
194437,0.06071034
194438,0.067097574
194439,0.077150255
194440,0.29078096
194441,0.522209
194442,0.25475734
194443,0.018428892
194444,0.033725023
194445,0.300008
194446,0.41088912
194447,0.0067590475
194448,0.012286007
194449,0.24866861
194450,0.09168616
194451,0.49920526
194452,0.111085296
194453,0.016898692
194454,0.12561774
194455,0.23708794
194456,1.9562258
194457,0.16322342
194458,0.08609179
194459,0.02119729
194460,0.3438701
194461,0.1348457
194462,0.010241151
194463,0.36347824
194464,0.0
194465,0.34239784
194466,0.033725023
194467,0.300008
194468,0.42325562
194469,0.46611193
194470,0.085614234
194471,0.08115518
194472,0.09663662
194473,0.3434362
194474,0.057749033
194475,0.42870665
194476,1.0499804
194477,0.28519306
194478,0.45210624
194479,0.094088435
194480,0.0083524585
194481,0.048467517
194482,0.15948132
194483,0.03045541
194484,0.42325562
194485,0.850056
194486,0.45537046
194487,0.5725431
194488,0.07403794
194489,0.034585506
194490,0.07839191
194491,0.1241706
194492,0.1366314
194493,0.1510275
194494,0.06650436
194495,0.22931576
194496,0.09968504
194497,0.010783106
194498,0.024627209
194499,0.07937297
194500,0.27666527
194501,0.09968504
194502,0.13004062
194503,0.08388731
194504,0.059074253
194505,0.300008
194506,0.033725023
194507,0.08048007
194508,0.08564165
194509,1.8180577
194510,0.8560749
194511,0.6240368
194512,0.099707544
194513,0.43625897
194514,0.022628397
194515,0.11081144
194516,0.20931283
194517,0.13690862
194518,0.009871095
194519,0.64795184
194520,0.14763737
194521,0.39182007
194522,0.19924897
194523,1.5100281
194524,0.035974532
194525,0.24198481
194526,0.08936128
194527,0.27666527
194528,0.09968504
194529,0.13558507
194530,0.033725023
194531,0.05181685
194532,1.4821229
194533,0.3547976
194534,0.91421574
194535,0.06589097
194536,0.25648358
194537,0.10205871
194538,0.10239074
194539,0.16565189
194540,0.07633093
194541,0.1511963
194542,0.124584585
194543,0.13558507
194544,0.059778064
194545,0.19247603
194546,0.059630066
194547,0.1946154
194548,0.49334788
194549,0.14552158
194550,0.17856291
194551,0.044790745
194552,0.3982297
194553,0.2682697
194554,1.6474464
194555,0.47900242
194556,0.05406639
194557,0.14742413
194558,0.035974532
194559,0.34282786
194560,0.48822534
194561,0.31548458
194562,0.25602856
194563,1.0992965
194564,0.1500392
194565,0.3133797
194566,0.032663852
194567,0.4739526
194568,0.61606944
194569,0.46350667
194570,0.6057449
194571,0.030735731
194572,0.33100206
194573,0.032126993
194574,0.06539011
194575,0.020153195
194576,0.05866173
194577,0.0987429
194578,0.0036024153
194579,0.019197732
194580,0.09968504
194581,0.15279764
194582,0.059630066
194583,0.15279764
194584,0.09968504
194585,0.3331568
194586,0.13004062
194587,0.09005663
194588,0.05866173
194589,0.05866173
194590,0.09968504
194591,0.09968504
194592,0.09968504
194593,0.65248936
194594,0.09968504
194595,0.07217488
194596,0.30683511
194597,0.43305266
194598,0.09968504
194599,0.51267165
194600,0.010783106
194601,0.016898692
194602,0.64795184
194603,0.3547976
194604,0.035974532
194605,0.05880317
194606,0.24406958
194607,0.09231627
194608,1.1475184
194609,0.031590104
194610,0.8813844
194611,0.5199497
194612,0.286534
194613,0.13517717
194614,0.028450757
194615,0.034658372
194616,0.26489025
194617,0.19804332
194618,0.3547976
194619,0.09168616
194620,0.34776837
194621,0.11097449
194622,0.115603834
194623,0.300008
194624,0.10121158
194625,0.08694449
194626,0.15421796
194627,0.300008
194628,0.16080594
194629,0.09811357
194630,0.14286757
194631,0.004099846
194632,0.004099846
194633,0.13130775
194634,0.2990955
194635,0.122689635
194636,0.30417532
194637,0.33357927
194638,0.806461
194639,0.033725023
194640,0.016898692
194641,0.07095915
194642,0.024326324
194643,0.10089609
194644,0.24739322
194645,0.08141941
194646,0.03055948
194647,0.077197224
194648,0.11462325
194649,0.098656625
194650,0.0892463
194651,0.42632002
194652,0.18814617
194653,0.10089609
194654,0.10283467
194655,0.13355163
194656,0.21995628
194657,0.102481216
194658,0.300008
194659,0.14238167
194660,0.12921631
194661,0.183828
194662,0.86669946
194663,0.37364376
194664,0.5406761
194665,0.55733544
194666,0.5859065
194667,0.19016528
194668,0.77865756
194669,0.049497455
194670,0.167003
194671,0.022725463
194672,0.049562544
194673,0.2871459
194674,0.116791934
194675,0.1531162
194676,0.31207603
194677,0.11219606
194678,0.2199854
194679,0.41761145
194680,0.14953157
194681,1.0902457
194682,0.25634354
194683,1.067485
194684,0.15512761
194685,0.5708431
194686,0.19411233
194687,0.067097574
194688,0.15271392
194689,0.11930689
194690,0.41678053
194691,0.45636427
194692,0.29024085
194693,0.14951715
194694,0.15500098
194695,0.0064671934
194696,0.08487919
194697,0.15455556
194698,0.10257658
194699,0.38641584
194700,0.05181685
194701,1.0170164
194702,0.08158469
194703,0.3636053
194704,0.45969802
194705,0.2460013
194706,0.49677062
194707,0.2344197
194708,0.540415
194709,0.7470632
194710,0.384729
194711,0.071189135
194712,0.9684321
194713,0.36648744
194714,0.031015694
194715,0.31171137
194716,0.16985166
194717,0.040195167
194718,0.27178866
194719,0.20303965
194720,0.049675256
194721,1.1347709
194722,0.018278062
194723,0.23465016
194724,0.20445395
194725,0.1547803
194726,0.10129166
194727,0.11490375
194728,0.48364553
194729,0.5859065
194730,0.049497455
194731,0.076639086
194732,0.52737695
194733,0.07656291
194734,0.14066309
194735,0.32069445
194736,0.20483285
194737,0.15027636
194738,0.1183413
194739,0.11213279
194740,0.019007415
194741,0.3849114
194742,0.116441995
194743,0.6908797
194744,0.07075465
194745,0.046071917
194746,0.049637586
194747,0.24560764
194748,0.20624486
194749,0.10264805
194750,0.34805158
194751,0.028444052
194752,0.032669425
194753,0.16191372
194754,0.23255819
194755,0.1262021
194756,0.24146
194757,0.03612423
194758,0.7617544
194759,0.5260567
194760,0.28750122
194761,0.0344705
194762,0.29672542
194763,0.020698637
194764,0.328549
194765,0.26386887
194766,0.08141062
194767,0.21403322
194768,0.068988144
194769,0.1376799
194770,0.1480856
194771,0.08227581
194772,0.0636833
194773,0.005250275
194774,0.15908673
194775,0.044790745
194776,0.028450757
194777,0.7721311
194778,0.25590152
194779,0.71161294
194780,0.09447226
194781,0.117649615
194782,0.36356142
194783,0.057879508
194784,0.031802803
194785,0.3702777
194786,0.31119663
194787,0.10322976
194788,0.11328307
194789,0.1359984
194790,0.42270666
194791,0.7173108
194792,0.055440277
194793,1.0750611
194794,0.2177304
194795,0.21271303
194796,0.008889765
194797,0.38456243
194798,0.045054197
194799,0.08168894
194800,0.47216696
194801,0.12591004
194802,0.47697207
194803,0.13831145
194804,0.1647012
194805,0.24035248
194806,0.016775161
194807,0.046813786
194808,0.38824233
194809,0.07596943
194810,0.016898692
194811,0.2153975
194812,0.3732117
194813,0.94361293
194814,0.45704955
194815,0.26386887
194816,0.0057535768
194817,0.0327816
194818,0.23968273
194819,0.6753294
194820,0.12525496
194821,0.21546152
194822,0.110275835
194823,0.06725013
194824,0.40529224
194825,0.046813786
194826,0.3410583
194827,0.44205204
194828,0.13218132
194829,0.25476167
194830,0.046813786
194831,0.5796793
194832,0.7721311
194833,0.03045541
194834,0.6891792
194835,0.0
194836,0.05953324
194837,1.2286105
194838,0.35526747
194839,0.0086325705
194840,0.27942318
194841,0.11287832
194842,0.30645075
194843,0.02996862
194844,0.17171144
194845,0.016775161
194846,0.4672781
194847,0.030910403
194848,0.038010478
194849,0.053883433
194850,0.059778064
194851,0.07144275
194852,0.27666527
194853,0.07047385
194854,0.21803352
194855,0.19889325
194856,0.11884019
194857,0.37495327
194858,0.10797617
194859,1.291403
194860,0.26659593
194861,0.3547976
194862,0.030735731
194863,0.16533819
194864,0.35013962
194865,0.1165995
194866,0.16443947
194867,0.26306048
194868,0.063379526
194869,0.1486527
194870,0.113961786
194871,0.043455184
194872,0.2030302
194873,0.28503948
194874,0.24651149
194875,0.27317452
194876,0.21113893
194877,2.9750183
194878,0.6928163
194879,1.5107348
194880,0.10276836
194881,0.29764307
194882,0.08461788
194883,0.28713912
194884,0.11207053
194885,0.14935529
194886,0.0795137
194887,0.5523005
194888,0.3063953
194889,1.2965124
194890,1.0322576
194891,0.48129168
194892,0.4531038
194893,0.0
194894,0.05087346
194895,0.046813786
194896,0.6199858
194897,0.11475816
194898,1.0827127
194899,0.32665595
194900,0.14570752
194901,0.21667469
194902,0.16792968
194903,0.3988345
194904,0.96206796
194905,0.15187278
194906,0.517532
194907,0.25695267
194908,0.028444052
194909,0.3645171
194910,0.098731875
194911,0.032669425
194912,0.32368347
194913,0.04591608
194914,0.21802604
194915,0.0
194916,0.018552423
194917,0.02063337
194918,0.07444525
194919,0.08227581
194920,0.17353275
194921,0.03649965
194922,0.12240544
194923,0.0
194924,0.06755781
194925,0.18252155
194926,0.07079601
194927,0.12045255
194928,0.0901784
194929,0.016898692
194930,0.0327816
194931,0.300008
194932,0.114292175
194933,0.095677316
194934,0.033725023
194935,0.119975656
194936,0.1641297
194937,1.3880742
194938,0.5124373
194939,0.06933683
194940,0.292449
194941,0.093986064
194942,0.12705708
194943,0.025503993
194944,0.11283594
194945,0.22891796
194946,0.14710444
194947,0.3547976
194948,0.27216512
194949,0.17911908
194950,0.03690219
194951,0.14809945
194952,0.024378628
194953,0.16450897
194954,0.27587986
194955,0.040195167
194956,0.08020127
194957,0.39237595
194958,1.5809315
194959,0.34166682
194960,0.06483352
194961,0.2029297
194962,0.26750973
194963,0.043775618
194964,0.028450757
194965,0.02553758
194966,0.02460149
194967,0.09005663
194968,0.16596162
194969,0.035768867
194970,0.09005663
194971,0.13171387
194972,0.062312394
194973,0.0344705
194974,0.0160124
194975,0.0160124
194976,0.0160124
194977,0.017618686
194978,0.0555349
194979,0.028450757
194980,0.10800111
194981,0.25241616
194982,0.22647282
194983,0.09737232
194984,0.24406958
194985,0.11994147
194986,0.060658664
194987,0.3547976
194988,0.043210775
194989,0.6673246
194990,0.14815477
194991,0.0083524585
194992,0.17991403
194993,0.35644957
194994,0.0
194995,0.3129844
194996,0.09447226
194997,0.046928823
194998,0.02214694
194999,0.6981286
195000,1.54647
195001,0.0810934
195002,0.03001517
195003,0.18248045
195004,0.300008
195005,1.7984734
195006,0.388869
195007,0.10442603
195008,0.15703148
195009,0.09154034
195010,0.13110203
195011,0.11625761
195012,1.3085215
195013,0.9548447
195014,0.11140078
195015,0.05181685
195016,0.11896831
195017,0.446913
195018,0.47253343
195019,0.102481216
195020,0.028450757
195021,0.06524882
195022,0.043775618
195023,0.09168616
195024,0.08227581
195025,0.0143586695
195026,0.028450757
195027,0.09968504
195028,0.3984016
195029,0.42612773
195030,0.26441997
195031,0.33021814
195032,0.36454195
195033,0.063379526
195034,0.19330007
195035,0.37345365
195036,0.48175356
195037,0.14809439
195038,0.09968504
195039,0.15279764
195040,0.14576927
195041,0.2874269
195042,0.13156414
195043,0.08597776
195044,0.19790223
195045,0.15789804
195046,1.1712134
195047,0.29227936
195048,0.12654099
195049,0.157224
195050,0.18433142
195051,0.15154806
195052,0.03747201
195053,0.09027225
195054,0.07557288
195055,0.029730171
195056,0.49884146
195057,0.047830075
195058,0.0083524585
195059,0.3910599
195060,0.34058073
195061,0.11140078
195062,0.05815217
195063,0.0
195064,0.59548104
195065,0.1724596
195066,0.08796811
195067,0.7274467
195068,0.18780577
195069,0.19343388
195070,0.4111015
195071,0.094261795
195072,0.050804436
195073,0.28965837
195074,0.02553758
195075,0.11283594
195076,0.11283594
195077,0.3547976
195078,0.88837945
195079,0.19030023
195080,0.044917643
195081,0.03744307
195082,0.20152295
195083,0.17005715
195084,0.09447226
195085,0.2300336
195086,0.033725023
195087,0.26138756
195088,0.025836468
195089,0.071088195
195090,0.028450757
195091,0.41238266
195092,0.3971144
195093,0.0987328
195094,0.61269
195095,0.19047046
195096,0.09802458
195097,0.19122517
195098,0.40433878
195099,0.12880254
195100,0.15271392
195101,0.6551457
195102,0.2974388
195103,0.32546192
195104,0.6347368
195105,0.32172167
195106,0.063379526
195107,0.03825894
195108,0.051529825
195109,0.10681835
195110,0.016898692
195111,0.15143016
195112,0.22117054
195113,0.17002562
195114,0.2023876
195115,0.06810585
195116,0.021080613
195117,0.016898692
195118,0.21854624
195119,0.14948732
195120,0.14327544
195121,0.043210775
195122,0.3547976
195123,0.07270619
195124,0.05181685
195125,0.34292477
195126,0.051401407
195127,0.108831614
195128,0.31171137
195129,0.13454637
195130,0.012888342
195131,0.459821
195132,0.1520012
195133,0.51462924
195134,0.52346176
195135,0.027490199
195136,0.2246289
195137,0.23877403
195138,0.27970582
195139,0.08796811
195140,0.02553758
195141,0.02553758
195142,0.11494577
195143,0.06597629
195144,0.009871095
195145,0.044108212
195146,0.02553758
195147,0.028450757
195148,0.18083608
195149,0.2636771
195150,0.018954545
195151,0.03216034
195152,0.03612423
195153,0.11283594
195154,0.18043792
195155,0.76638055
195156,0.2407493
195157,0.0344705
195158,0.08689737
195159,0.03590995
195160,1.0933137
195161,0.41651484
195162,0.22631556
195163,0.08744025
195164,0.44978303
195165,0.08995217
195166,0.10950583
195167,0.14626408
195168,0.061594218
195169,0.21095392
195170,0.300008
195171,0.107081026
195172,0.052562356
195173,0.10219926
195174,0.11994147
195175,0.14207831
195176,0.26071826
195177,0.018954545
195178,0.26706535
195179,0.088056475
195180,0.12880254
195181,0.0867019
195182,0.12591004
195183,0.35729414
195184,0.20624056
195185,0.5612095
195186,0.23035929
195187,0.068988144
195188,0.30791765
195189,0.13264915
195190,0.19695586
195191,0.0
195192,0.1750575
195193,0.03050661
195194,0.055679202
195195,0.08796811
195196,0.14552158
195197,0.18632045
195198,0.12365952
195199,0.0832172
195200,0.16326481
195201,0.20483851
195202,0.12240544
195203,0.45054272
195204,0.300008
195205,0.092384994
195206,0.028450757
195207,0.048570573
195208,0.028450757
195209,0.063379526
195210,0.070088804
195211,0.15781432
195212,0.08796811
195213,0.23776233
195214,0.063379526
195215,0.033562094
195216,0.16039947
195217,0.311879
195218,0.081374854
195219,0.071088195
195220,0.11930689
195221,0.15347388
195222,0.28503948
195223,0.11907545
